filename,brightness,colorfulness,contrast,energy,overexposed,psnr,saturation,sharpness,signalnoise,skewness,spectralcentroid,underexposed
Town05_002040.png,0.25059658797729617,0.09464799700492146,0.1625144905292043,0.08920960953782957,0.0,0.31564316362148687,0.43355536460876465,0.009216669069588622,0.6066082489471761,0.8316522771619557,0.3426619059815791,0.08468339
Town05_005640.png,0.37442721233230136,0.08743300094029101,0.18725252426614034,0.17525924517897973,0.0,0.2910289342423768,0.19563060998916626,0.009538306875897934,0.6666204741045276,-0.7228258414163702,0.33557854971637663,0.12037006
Town05_007020.png,0.3853919794891641,0.0891749546664134,0.18415867539856282,0.18244139557912945,0.0,0.293923128767194,0.2509535253047943,0.011248597958275158,0.6766597073593026,-0.6669344306224501,0.3455456262482034,0.091155425
Town05_007200.png,0.4105403121775026,0.10164364555799481,0.15125641385344704,0.1914218506546065,0.0,0.3281144775727654,0.19262707233428955,0.01179747693194925,0.7307630912150036,-0.9798933571659589,0.33726824467913097,0.045999177
Town05_014760.png,0.43167745420536635,0.09404598617311305,0.1522733658037081,0.20953260240241608,0.0,0.3269504096410775,0.18410304188728333,0.009143927183876646,0.7392359756762882,-1.1043543848850288,0.3355249343897601,0.03857319
Town05_004560.png,0.41575635319917437,0.09307566137060143,0.1551849991059493,0.1969357291729902,0.0,0.3236600942515054,0.20747312903404236,0.010389793905178168,0.7281945010499579,-1.144010497334191,0.3498808482266605,0.05135279
Town05_015540.png,0.4487004805211558,0.09113659413593303,0.1337293197883052,0.2192156521909589,0.0,0.3495093419878175,0.1724357008934021,0.005101009480159452,0.7703940977136428,-0.9867368005847041,0.33312582772815186,0.015435855
Town05_001920.png,0.3428055985552116,0.08757196398318427,0.18719309289885086,0.1525569324298347,0.0,0.2910840628105319,0.20208458602428436,0.006856266441044941,0.6468046130252745,-0.4953875881570524,0.3224568536828165,0.12509458
Town05_004020.png,0.3920327012383901,0.08285433445092208,0.1784381470296068,0.18552981115562833,0.0,0.29940490972704237,0.22158487141132355,0.008325115466723322,0.6872090000771973,-0.7424580921411786,0.3430802087443055,0.06995889
Town05_016380.png,0.4187563048245614,0.10073831781356882,0.16116341517832672,0.20133048922226274,0.0,0.3170934104404575,0.19636808335781097,0.011053700499807764,0.7220935766663678,-0.9843946063187331,0.3345132770919834,0.061842106
Town05_013620.png,0.37790223490712077,0.08627224953729626,0.1604164456769557,0.16854353519142445,0.0,0.31790043965319,0.19690389931201935,0.01103981831380643,0.7020046833031445,-0.7064121621667697,0.3397057007593193,0.06977385
Town05_016800.png,0.3525591944014448,0.12987156912956627,0.18846222801937978,0.15981599694702445,0.0,0.28991025866306225,0.2943069338798523,0.011812755595014065,0.6516547769926518,-0.27202453088436407,0.3197211986434398,0.08821136
Town05_008580.png,0.31081180663054697,0.10360649142588965,0.18557480653817535,0.13104198796262573,0.0,0.29259238966928086,0.3416326940059662,0.011054617910115545,0.6261486477685224,-0.18388173308109257,0.3528723398800972,0.15062912
Town05_006480.png,0.3192487583849329,0.10088909874064073,0.1815763576302297,0.13488974338058235,0.0,0.2963762791170009,0.2775913178920746,0.009614804528622595,0.6374455836002236,-0.14066650859195873,0.3205861528189511,0.0723931
Town05_012180.png,0.28488070820433437,0.08478749863185918,0.19602142654614504,0.11958141757218883,0.0,0.2830785754679098,0.3135848343372345,0.012245415224913497,0.592388113080256,0.0006051201638373072,0.3451974053145505,0.19495478
Town05_007920.png,0.2666024090557275,0.10641116253910854,0.1443357525963967,0.09190965399188566,0.0,0.33625043486698325,0.36734259128570557,0.007290492649588214,0.6487652739732055,0.5190227586301612,0.3211001038135106,0.059588812
Town05_002580.png,0.32674672665118676,0.08682301091476881,0.18045611790618116,0.13932783386703487,0.0,0.297451349712944,0.2661028802394867,0.010549905653695948,0.6442131193311286,-0.31343138610822074,0.34430316664821287,0.12294408
Town05_009120.png,0.3884559629772962,0.08193733348819937,0.1745113314180065,0.18135223996590374,0.0,0.3032705190763557,0.21950173377990723,0.008007378235091765,0.6900151515328916,-0.7532303121348299,0.34619519397033116,0.06762336
Town05_017220.png,0.3524001386738906,0.13038527569132835,0.18845530259865906,0.15970125881492941,0.0,0.28991665422667023,0.2937740087509155,0.011835641150164916,0.6515606791700124,-0.27049125759272763,0.3198719623869887,0.088297695
Town05_010740.png,0.31638011158410734,0.08702505746817682,0.17835970294018663,0.13190855863888382,0.0,0.2994812938879609,0.25303441286087036,0.007615219854711749,0.6394878727584066,-0.20186146679634792,0.3218718434912716,0.07550987
Town05_014280.png,0.4323328495872033,0.0923883073485743,0.1518390659486428,0.20996679478034747,0.0,0.32744658084358547,0.1830492615699768,0.00894868901637022,0.7400781140969652,-1.1140566267299443,0.3355519639451193,0.03823191
Town05_007080.png,0.3990214460784314,0.09103974247416677,0.16695561839449088,0.18709229294400936,0.0,0.3109595766951817,0.22416457533836365,0.011084102141888747,0.7050134556642869,-1.0083908686025393,0.35203723583858226,0.07615954
Town05_015180.png,0.4087404379514964,0.10502840361475486,0.169161665932727,0.19568441483791665,0.0,0.30867921538940096,0.2124468833208084,0.010031061054452738,0.7072831802765795,-0.8763741644785121,0.3350990712579594,0.060974505
Town05_007560.png,0.3269608649380805,0.10167185452006715,0.16981220226068602,0.1357395912376819,0.0,0.3080124446516856,0.24072431027889252,0.009511417041016608,0.658169467108908,-0.3539992159366565,0.3221103684216431,0.091007404
Town05_014700.png,0.43204140866873064,0.09246401281446129,0.15207004070373653,0.20978507608409727,0.0,0.3271825382085132,0.18354123830795288,0.009083471185171693,0.7396557781976073,-1.1096490631853264,0.335601898862003,0.038293585
Town05_007620.png,0.3266527509029928,0.1018640331064393,0.16995764559341617,0.13558762096814989,0.0,0.3078637181350823,0.24093255400657654,0.009503055252028573,0.6577646243045582,-0.3465104231667022,0.3221375679033079,0.090921044
Town05_002340.png,0.3271821626676987,0.08459519781438862,0.18037863656798936,0.1395846200980392,0.0,0.2975259647331983,0.2652607560157776,0.010512634437159798,0.644616690522806,-0.31783902649574947,0.34499927488360094,0.12283717
Town05_010320.png,0.3449860681114551,0.09419724298115646,0.17264598194809014,0.14882202227382182,0.0,0.3051374172603166,0.24733203649520874,0.008914820463789226,0.6664696825585548,-0.3507686898615525,0.31805928266107464,0.038828123
Town05_010560.png,0.34483368808049536,0.09446971697541713,0.17271749336508152,0.14874160494951336,0.0,0.305065462315773,0.24762652814388275,0.009068979668750886,0.6662793949985945,-0.3496838789769539,0.3189773571694782,0.0390625
Town05_013500.png,0.37758299471104234,0.08610068152602186,0.16050635242450614,0.16833120706357882,0.0,0.31780308274628644,0.19716578722000122,0.010989491516420811,0.7017105926618697,-0.7028509475536887,0.3391463224819276,0.06988487
Town05_006240.png,0.31933243034055725,0.1008495341994127,0.1815682646352923,0.1349402357898784,0.0,0.29638401306728845,0.2775067090988159,0.00957761867905057,0.6375164449132037,-0.14136819021108482,0.3204850995413512,0.07233964
Town05_003540.png,0.3857550470846233,0.1035438197095705,0.17462642508083348,0.17930134468777195,0.0,0.3031560044777241,0.2454344779253006,0.006933733862482041,0.6883793740841792,-0.4848239039709062,0.32209429303415343,0.036513157
Town05_007260.png,0.3978094685242518,0.101172173193399,0.16704078565217922,0.186154997318845,0.0,0.31087098596164614,0.1967972069978714,0.011794921234747766,0.7042742134845129,-0.800283818476884,0.3335092760555274,0.06548931
Town05_002460.png,0.32683673568111454,0.08721281332127692,0.18044209943673342,0.13938160303982272,0.0,0.29746484445797117,0.266426146030426,0.010580028177421638,0.6442940509826698,-0.3137287520178234,0.3437000002098687,0.12270559
Town05_009420.png,0.36866131320949436,0.08763618361549784,0.17357576318758391,0.1660397094235011,0.0,0.30420435445378435,0.2082454264163971,0.00905084216090977,0.6798895339883816,-0.651085854613644,0.34886788375181693,0.06976974
Town05_015120.png,0.38080659829721364,0.10195532216854808,0.18613866844744076,0.1796612691980817,0.0,0.2920653434536136,0.2426774799823761,0.01110916461785953,0.6716814137234594,-0.6942469969805869,0.3374852962148362,0.10718339
Town05_004740.png,0.38870359262125903,0.10208431554184273,0.16508507291550759,0.17834356421619216,0.0,0.3129168575323271,0.19793710112571716,0.01175658248851656,0.7018987869984261,-0.7874432160048083,0.33513437400229323,0.06919408
Town05_008880.png,0.39985003869969044,0.09699135049721902,0.17267798913494956,0.18969774137983364,0.0,0.30510519781815904,0.21822653710842133,0.007292651232319554,0.6983938239400724,-0.6389632126885377,0.3261590606980763,0.026924342
Town05_005040.png,0.3891892092363261,0.10073651621145432,0.16490366029358902,0.17866145776422027,0.0,0.3131078776375114,0.1972816437482834,0.011632319173799551,0.7023898530565178,-0.7927067191963263,0.3354600919536772,0.06909128
Town05_015300.png,0.39135679502063986,0.09472747013291574,0.1652776109755057,0.18047682969859774,0.0,0.3127143808645315,0.20318205654621124,0.0109839782017038,0.7030769042971774,-0.9435189810738219,0.355996037529866,0.08415707
Town05_016740.png,0.386578544246646,0.08799170501604876,0.1689160971623097,0.177975618752403,0.0,0.30893157153257883,0.22348657250404358,0.00926384449806754,0.6959176838121028,-0.6094025746059665,0.32968562164022003,0.048408717
Town05_014520.png,0.4322825077399381,0.09233134157882905,0.1519023718313055,0.20994249706590587,0.0,0.32737417023040294,0.1829770803451538,0.008970442162933285,0.7399755160184712,-1.1138740677764576,0.335473979506654,0.038314145
Town05_004620.png,0.40261522832817337,0.10831839724706495,0.15764618576714384,0.18695134196867602,0.0,0.32092661067530076,0.19779495894908905,0.012885910656832393,0.7186203050412022,-0.9112710037383948,0.3371895050900187,0.054991774
Town05_005460.png,0.37454250515995874,0.08728463671167741,0.1871800161021158,0.17531844659948603,0.0,0.29109620650561996,0.19554556906223297,0.009432566674760716,0.666774948407429,-0.7236019394295508,0.33513706997809833,0.120078124
Town05_013440.png,0.37761324496904025,0.08611344291878864,0.16048561034754455,0.16834739390467227,0.0,0.3178255617853081,0.19721567630767822,0.01102467168497946,0.701754410384976,-0.7026727048992663,0.33922445351464336,0.06972451
Town05_014940.png,0.431296907249742,0.09518850537825843,0.15243768721907575,0.20925427068789348,0.0,0.3267630441697992,0.18492472171783447,0.009181066998522835,0.7388578838868294,-1.098627740680916,0.3355575032680269,0.038458057
Town05_017160.png,0.3525228650670794,0.1300644734924275,0.18849129565660014,0.15980133893340617,0.0,0.28988347893879457,0.294320285320282,0.011908268454440601,0.6515963733185461,-0.2721778174641627,0.3202104448547267,0.08827714
Town05_004260.png,0.3864515286377709,0.0788945224936806,0.16523120040003958,0.17664613357210793,0.0,0.3127631557641187,0.17651988565921783,0.009952213849936256,0.7004959703638183,-0.6623762235651247,0.34369031465262806,0.041040298
Town05_003180.png,0.3479169730392157,0.1087063725104587,0.17488562042638298,0.15163120036069122,0.0,0.3028983551031073,0.30220192670822144,0.007832435905218644,0.6654844053217418,-0.25105832929576205,0.3338427039931657,0.06773849
Town05_001980.png,0.3043377999226006,0.09359654427193353,0.18232654375958443,0.1258644650210445,0.0,0.29566004435769316,0.27010366320610046,0.005833139708411744,0.6253546286037835,-0.019023472010453606,0.3161624574576281,0.12026317
Town05_007380.png,0.39781179050567594,0.10117184703736049,0.16703046672200467,0.1861533974787026,0.0,0.3108817134464835,0.1968248188495636,0.011805919155587933,0.7042882953385409,-0.8008212461230038,0.33323600009491344,0.06559622
Town05_004440.png,0.3776391576367389,0.09750284661166804,0.17849588712882214,0.17447211510249083,0.0,0.29934870916750383,0.24128083884716034,0.010724831416054553,0.679042187980266,-0.7034011617840825,0.34382509729779587,0.089292765
Town05_004140.png,0.37705535668214657,0.08002135620882572,0.17785911905913673,0.1738046082351929,0.0,0.29996953814791777,0.20295846462249756,0.008433033347497926,0.6794837279236773,-0.6562177274525235,0.3355453711314024,0.07409951
Town05_002940.png,0.34773887383900925,0.10768813565499502,0.17493187067377167,0.15152348375624755,0.0,0.3028524097967024,0.30203741788864136,0.007867967912139055,0.6653115320947819,-0.24996853384952417,0.3346963520914665,0.06794408
Town05_009180.png,0.37377386480908154,0.08128039352266175,0.18123914029791996,0.1725545279902467,0.0,0.2966991874238535,0.21466748416423798,0.008051725424431899,0.67345064231533,-0.6124329520931311,0.33300805037304376,0.08044819
Town05_011460.png,0.27197542569659444,0.10401747208742092,0.18739934586452198,0.1090891470132945,0.0,0.2908927675421326,0.3993149399757385,0.012005609052186407,0.5920556428231981,0.5140593566320497,0.3436925337284145,0.11816612
Town05_010980.png,0.4168885932662539,0.08794824475498052,0.17556262317572766,0.20461833385185862,0.0,0.30222716620860274,0.21862857043743134,0.00998873409012728,0.7036673766024494,-0.9191142861066502,0.34398469102246,0.060838815
Town05_011160.png,0.4103626644736842,0.0846006923867715,0.17936075227412138,0.20056779585028045,0.0,0.298509019567375,0.2210252285003662,0.00969410601185779,0.6958561467839537,-0.8564898626020103,0.34710308129955875,0.0715954
Town05_015240.png,0.42423806759545923,0.10743864719747871,0.1571658795944343,0.20467905170582168,0.0,0.3214566893786659,0.19859930872917175,0.011283448800056658,0.729678684875325,-1.025402404608518,0.3507871295372094,0.041192435
Town05_014880.png,0.42168371065531474,0.09835007770791244,0.16458025520591277,0.20490381223567847,0.0,0.31344888995229,0.19853146374225616,0.010667357443493392,0.7192727767391442,-0.997029398648411,0.32953428583251637,0.05406661
Town05_005160.png,0.358312532249742,0.10002628278842464,0.19750968647674633,0.16739794701936506,0.0,0.28176463689930636,0.24506647884845734,0.012383997678018576,0.6446531285586871,-0.5499137096432882,0.3359425477931924,0.15425988
Town05_011100.png,0.41163646478328175,0.08449106752518072,0.17837044148370387,0.20126059353436931,0.0,0.29947083831412563,0.21902380883693695,0.009426334759910157,0.6976807565870271,-0.8682825198279968,0.3475082497173427,0.069272205
Town05_002880.png,0.3477646091331269,0.10779661360829454,0.1749378256317193,0.15154346620227033,0.0,0.3028465044569173,0.3019467890262604,0.007900772349703556,0.665320430855633,-0.25026306590831965,0.3349697054324555,0.067598686
Town05_003420.png,0.34777513867389065,0.10771231028322091,0.17497632359694912,0.15156426089914807,0.0,0.30280828541767946,0.302036315202713,0.007818989659847425,0.6652781747124363,-0.2507853447961727,0.3344460854760963,0.06795642
Town05_016500.png,0.381733875128999,0.1225255747395986,0.18646140639038158,0.18048860749408116,0.0,0.2917644112469121,0.2573530972003937,0.014649013031425158,0.671835700715216,-0.6896622412895195,0.3416470383164155,0.1104153
Town05_006060.png,0.3193447981166151,0.10088909877008354,0.18154532077682184,0.13493980358010074,0.0,0.2964059722096624,0.27756887674331665,0.009604931428195636,0.6375545973977432,-0.14130359743370696,0.3206587307231804,0.07238076
Town05_009240.png,0.40518246904024763,0.07590657088961264,0.1464830571020602,0.18563011923551667,0.0,0.3336850473334397,0.14919918775558472,0.009883669110058883,0.7344712508044663,-0.7837483046427067,0.344517641918116,0.023560854
Town05_006660.png,0.3177046891124871,0.0884543589886551,0.17918181122499316,0.13304239095793116,0.0,0.29868243470653233,0.25321298837661743,0.007451805226734657,0.6393908646574845,-0.19886837620227235,0.31780225180403393,0.08245888
Town05_016620.png,0.4055091911764706,0.1183852025411925,0.17162665720199527,0.19389341359092666,0.0,0.3061661003178054,0.23430980741977692,0.010353214856634088,0.7026234677472292,-0.7551349128564351,0.3204681892120442,0.03510691
Town05_006900.png,0.413390205753354,0.0841160063575263,0.18195980261395248,0.2040008319801088,0.0,0.29600981494754947,0.22107349336147308,0.009757183977822294,0.6943649952400425,-0.8518976740248111,0.3442656695871377,0.07189144
Town05_010680.png,0.3422699787151703,0.095181454893242,0.17425758941287403,0.1475144457976689,0.0,0.30352331422566264,0.25060391426086426,0.00878785664420567,0.6626364202197581,-0.31310169046110065,0.3175669371250231,0.041212995
Town05_002160.png,0.326780734004128,0.08440315777979848,0.18043352780816072,0.1393419060735749,0.0,0.29747309338316513,0.26599809527397156,0.010632194854205874,0.6442656655813803,-0.31484508027554325,0.3449620200099209,0.12303865
Town05_016020.png,0.4196938370743034,0.09599662351263517,0.15932339655800415,0.20152686156893093,0.0,0.31908817448319765,0.19257915019989014,0.010891776695198202,0.7248382477548084,-0.9908882186721397,0.33528465872081914,0.059420228
Town05_017400.png,0.27949777476780185,0.09247911201423535,0.18721803502113477,0.11316959873732772,0.0,0.2910609252289083,0.295239120721817,0.010301665351383068,0.5988607389809972,-0.05385981433879245,0.33589129221691744,0.19226563
Town05_010260.png,0.3450542763157895,0.09413311008362554,0.17256037658780396,0.1488395371719379,0.0,0.30522354637972976,0.24708181619644165,0.008878120636799613,0.6666238568673486,-0.35024013670243126,0.3178389317781556,0.038416944
Town05_007980.png,0.3247320530185759,0.09826052747811062,0.16465904011516586,0.13256350574930695,0.0,0.31336574448512255,0.271354079246521,0.007913215691333294,0.6635430385812339,-0.21427959587930928,0.33027280051183555,0.05296053
Town05_017700.png,0.262453028250774,0.09681408669305054,0.18948487271115214,0.10478610902436307,0.0,0.288970176768326,0.3207255005836487,0.011565374779942938,0.5807280771747243,0.13026581269474796,0.3324168996023266,0.21703947
Town05_003600.png,0.40958888028895774,0.0928148132517283,0.1694837187397488,0.1964877817742163,0.0,0.30834880328295067,0.20890575647354126,0.006615263992593943,0.707318703990197,-0.7441464472148525,0.3204811087004813,0.01731908
Town05_014400.png,0.43239662345201235,0.09223319659614068,0.15182291515445984,0.21001703753869963,0.0,0.3274650456324537,0.18283721804618835,0.00898216399562921,0.7401269468911896,-1.113901129990812,0.3355278879302017,0.03820724
Town05_012420.png,0.3209565918472652,0.09390040564763598,0.15493109471530228,0.12701677795989397,0.0,0.3239445325378344,0.2673443555831909,0.008953157312976792,0.6744376895715682,-0.1812589018201934,0.34688902645300124,0.03581003
Town05_003780.png,0.3941935952012384,0.08248519017599626,0.17672536661838792,0.18662044570408154,0.0,0.3010804258128873,0.21728119254112244,0.008259830227240535,0.6904545505333934,-0.7588174030589314,0.34410596648957154,0.066373356
Town05_016320.png,0.417359987745098,0.10812917826385722,0.16231105565958795,0.20053423815991822,0.0,0.3158607473932229,0.2005952149629593,0.011098637163843864,0.7199945425348618,-0.9708081398580838,0.33466694939591457,0.0626768
Town05_008940.png,0.39830392156862743,0.08643099271919037,0.17584365868729013,0.18956700623747944,0.0,0.3019493120026261,0.21668902039527893,0.008326401788785687,0.6937309068931099,-0.7532103892942841,0.32307795788443555,0.040978618
Town05_006840.png,0.41673056953044374,0.08632131120459643,0.17576095654758409,0.20455628142768967,0.0,0.3020310263216037,0.21666844189167023,0.009515294851170602,0.703352792674338,-0.9172659850837857,0.3457163753603578,0.062343754
Town05_016200.png,0.4194357746388029,0.09654131141972269,0.16024388278137114,0.20160447101570236,0.0,0.3180873848129771,0.19413453340530396,0.010984467891903925,0.7235647641614663,-0.9880986528491748,0.33513041527110576,0.06018092
Town05_002640.png,0.3267242647058824,0.08681024773000681,0.18049989777616263,0.1393289582448046,0.0,0.2974092095232372,0.2663435637950897,0.010610707926101297,0.6441417598913922,-0.3141922857449728,0.34466531051293087,0.122964635
Town05_016260.png,0.41830053534571726,0.10184531438807623,0.16158682226490031,0.20108563900018198,0.0,0.3166376311995582,0.19669045507907867,0.010995237408688963,0.7213479132240529,-0.9806137929707158,0.3347748676676147,0.06201069
Town05_003240.png,0.3479282281991744,0.10876476689129908,0.17490452351707345,0.15164564432455127,0.0,0.3028795784743858,0.3021720349788666,0.007829961022076528,0.6654675458470617,-0.2509641071043165,0.3336233502751894,0.06740954
Town05_008160.png,0.3106495420536636,0.10334140024821285,0.18565522800661644,0.1309710016643396,0.0,0.29251711450674706,0.3418288826942444,0.011200054761326614,0.6259249573430188,-0.1835926321329233,0.35485015188752844,0.15102796
Town05_014220.png,0.43531304824561406,0.10455965460274372,0.14670228673694208,0.21101901090673625,0.0,0.3334252394276629,0.19634400308132172,0.00841115828426314,0.7479408566259341,-1.0681896419161918,0.32961218589390084,0.021175988
Town05_016920.png,0.35252984713622293,0.1299231299313741,0.18848798656849391,0.1598050142025334,0.0,0.2898865208455309,0.2940610945224762,0.011828693670450634,0.651604855050079,-0.27223682772754815,0.3199149246133917,0.08831826
Town05_016560.png,0.4038626805985552,0.11001366160980366,0.17487946173639224,0.1936878909174609,0.0,0.3029044649941714,0.24603846669197083,0.01059936828446549,0.6978283609031768,-0.8446551811588138,0.32712355386493325,0.079029605
Town05_006420.png,0.31935521478328177,0.10104048867737672,0.18152154555688865,0.13493782471063756,0.0,0.29642872251331953,0.2777236998081207,0.00964330217122969,0.6375923980609284,-0.14081155095313228,0.3206320857942445,0.0722574
Town05_010440.png,0.34496309017027865,0.09465942924593004,0.17263790870218676,0.1488033811008924,0.0,0.30514551605872775,0.2476988434791565,0.008977457936218864,0.6664652713105372,-0.35035707400756727,0.3177866120665015,0.038881578
Town05_017520.png,0.26243658088235294,0.09471752153355276,0.18943841823904553,0.10475987329013127,0.0,0.2890127602979146,0.3206121623516083,0.011470587097067931,0.5807725175542908,0.13040582053468078,0.3327255578891511,0.21616365
Town05_010020.png,0.31664122162022706,0.10490406925059219,0.16838606265548126,0.1286155293257654,0.0,0.30947754290708246,0.2602365016937256,0.010792468483781537,0.6528317722733195,-0.19930487145613834,0.33127455522292376,0.09010279
Town05_016080.png,0.42008797729618164,0.0961738493865826,0.15960362454563362,0.20194722563690082,0.0,0.3187828995187758,0.193531796336174,0.010853554806855665,0.724674940835861,-0.9938235607630439,0.33507794157288107,0.05937089
Town05_013680.png,0.3779005579205367,0.08652644660151539,0.16045915021842136,0.1685559705654708,0.0,0.3178541981675941,0.19695882499217987,0.01095051978995933,0.7019480696268376,-0.706304441481018,0.3391100258945591,0.069777966
Town05_010860.png,0.37110884287925694,0.08835733015179467,0.18834829854533203,0.17319685482810274,0.0,0.29001530757708704,0.2208305150270462,0.006903058160828832,0.6633373950831347,-0.5573282966580535,0.3253311227830548,0.071299344
Town05_013980.png,0.37758855779153766,0.0860000372255282,0.16057979593277436,0.16835898983690473,0.0,0.31772362054796055,0.1972140669822693,0.011049055145794125,0.7016179140801929,-0.7027398427978473,0.3391485212394143,0.06994654
Town05_008340.png,0.3106687951496388,0.10318986253276069,0.18560152296743582,0.13096302560755987,0.0,0.2925673721065321,0.3413428068161011,0.011060046869625046,0.6260072057176709,-0.18320933096004377,0.35423662322609123,0.15064967
Town05_007800.png,0.3265591621517028,0.10186607346881416,0.16999431331814385,0.13553895294572932,0.0,0.30782623894933625,0.241341233253479,0.009545602652825837,0.6576515486411956,-0.3461272324730581,0.32225985768203014,0.09106086
Town05_002520.png,0.3268159345975232,0.08721525137852054,0.18048177108739577,0.13938232480169568,0.0,0.29742666114797633,0.26669156551361084,0.010639133986928104,0.6442290806953574,-0.3144205999876696,0.34407262503370506,0.1228125
Town05_005580.png,0.3744921310629515,0.08752517864106152,0.1871990406314906,0.17528783704142142,0.0,0.2910785594591389,0.19585926830768585,0.009556147053764742,0.6667224800900518,-0.7227483072281132,0.3356067203491159,0.12016447
Town05_010500.png,0.3448814660732714,0.0946969669730467,0.17260923609070736,0.14873717402466663,0.0,0.30517438366945737,0.24762886762619019,0.009026110782290214,0.6664495895384271,-0.348153530240365,0.3180828790378028,0.038651317
Town05_003060.png,0.3477900541795666,0.10771735419913919,0.17496067153516703,0.1515691583702624,0.0,0.3028238331622447,0.3020060062408447,0.007821454678362573,0.6653076448204991,-0.2506578474142645,0.3345030797333414,0.0679153
Town05_002400.png,0.32673203689370484,0.0867534410619187,0.18050818707323554,0.13933702953317548,0.0,0.29740123479147085,0.26635459065437317,0.010597190098949797,0.6441366859930641,-0.31422484135938633,0.34459173490298445,0.12300164
Town05_012360.png,0.33232710913312696,0.1022270530979731,0.1662646403383576,0.1380852380916247,0.0,0.3116800308548761,0.26663917303085327,0.011742357696432545,0.666531504902078,-0.16212661751763183,0.33588401735796825,0.029675163
Town05_011520.png,0.3147616744066048,0.08995032437458972,0.20270381865447257,0.14016374977235477,0.0,0.2772552199483694,0.2909713387489319,0.012531835554139094,0.6082756794482506,-0.20719088946233555,0.34314254433817915,0.178787
Town05_011340.png,0.12945680147058825,0.09477479449622186,0.11007143870214234,0.02887478506495477,0.0,0.3833301363131909,0.4500100314617157,0.01002912632287177,0.5404657144228111,0.35830648167734547,0.39921091484222704,0.40055096
Town05_008400.png,0.3106297084623323,0.10327373926217039,0.18566536480643275,0.1309624434680993,0.0,0.2925076428164818,0.34166792035102844,0.011171068440276006,0.6258972235849055,-0.18357916045116465,0.3548236782059642,0.15115131
Town05_010140.png,0.34505700141898865,0.09400700668890156,0.17263840893073484,0.14886835446639954,0.0,0.3051450112187959,0.24719280004501343,0.009038562597381575,0.6665251313697198,-0.34739206554529023,0.31831555313242904,0.03863898
Town05_011940.png,0.3404123613261094,0.08561886012282752,0.2003301696683786,0.156012752622979,0.0,0.279301450017592,0.2335030734539032,0.010642317858515956,0.6295276250517309,-0.35859069508940183,0.3448511116763449,0.14494243
Town05_002220.png,0.32680400219298245,0.08442725323919142,0.18038061818976506,0.13933802326787267,0.0,0.29752405531653986,0.2657899856567383,0.010552948764645178,0.6443491956067019,-0.3139991832688399,0.34451614829308713,0.12297697
Town05_016860.png,0.35255005159958724,0.12995525929802745,0.18844904578411922,0.1598045817398168,0.0,0.2899224306817237,0.2935318648815155,0.011803771449240172,0.6516647685346946,-0.2719051070184198,0.31980235863212797,0.08830592
Town05_014580.png,0.4323012770897833,0.0925940614410268,0.15186256933567932,0.20994663413869152,0.0,0.32741967321437704,0.18314862251281738,0.009003646750237763,0.7400342895337371,-1.1134570236546533,0.3357550254510026,0.03800165
Town05_015420.png,0.44294159571723424,0.08725362489828495,0.14582030593641637,0.21746081883992002,0.0,0.33447279585158546,0.18114115297794342,0.005287426521176064,0.7523272046707589,-1.0044166769847438,0.3251479646820539,0.02495477
Town05_015660.png,0.4330391189370485,0.08583876729889474,0.1256983459744826,0.20332295271049586,0.0,0.3602681669764831,0.15972235798835754,0.005783720836115663,0.7750314702366008,-0.51702491208769,0.32887357465635536,0.0024958882
Town05_009720.png,0.37056640221878223,0.10945471600482432,0.1664658609526911,0.16503034131609298,0.0,0.31146992139176094,0.211424320936203,0.012180654201825207,0.690026331012819,-0.6572572073040981,0.3377927110659046,0.07681744
Town05_002760.png,0.31324638802889576,0.10143814010609185,0.16958123856540233,0.12688109608652542,0.0,0.30824887558211783,0.3132179081439972,0.00699184827697849,0.648774781619244,-0.08840319599407992,0.32625542171066524,0.08680099
Town05_015480.png,0.4444365002579979,0.08885441252341147,0.13748204134864056,0.21642511445496687,0.0,0.3447016150383125,0.17133936285972595,0.005594758088994112,0.7637434940653162,-0.9096151296504555,0.33289224178959653,0.010941612
Town05_005820.png,0.32235189305985557,0.09968385615302586,0.17265062713226825,0.13371898200843804,0.0,0.3051327439675698,0.2665828466415405,0.009224017837269066,0.6512126300068217,-0.14384671039832952,0.3203352070501127,0.07439145
Town05_016980.png,0.35256433823529415,0.1299483913619012,0.18844285832363178,0.1598123234484712,0.0,0.2899281072886122,0.2934955060482025,0.011822680295028224,0.6516814202328953,-0.27197183622636234,0.31990572894490765,0.08826891
